FSC-A,FSC-H,SSC-A,SSC-H,FITC-A,FITC-H,gate
6764.828125,5887.4912109375,26002.533203125,24567.958984375,16349.0966796875,20304.181640625,0
4715.46630859375,6643.451171875,17798.943359375,17993.12109375,-1528.6485595703125,4691.81982421875,0
8557.412109375,7135.7958984375,30908.884765625,28748.533203125,2793.172607421875,5434.33544921875,0
7485.55712890625,5382.96923828125,28851.486328125,25128.4609375,18299.193359375,17972.4375,0
12278.4833984375,10052.0146484375,46416.203125,33346.703125,37427.33984375,30162.87890625,0
9517.6025390625,6617.82666015625,58846.51953125,36054.5546875,31537.73046875,22149.6875,0
12186.94140625,10687.1494140625,35266.81640625,26790.736328125,31526.921875,23991.55859375,0
9836.974609375,7345.79931640625,33401.08203125,30489.8515625,16910.828125,18987.361328125,0
6276.99365234375,5827.2001953125,22845.447265625,20003.396484375,20465.158203125,16755.44140625,0
5678.15234375,5386.18115234375,24723.1796875,21330.09765625,17143.787109375,18456.69921875,0
6034.1396484375,6554.51123046875,30117.568359375,26652.833984375,25507.009765625,24053.21484375,0
10765.8955078125,6221.79052734375,36229.79296875,23374.08203125,26063.990234375,17560.27734375,0
8563.8671875,7517.79052734375,27478.83984375,15554.08203125,10507.3681640625,10952.2763671875,0
6371.5810546875,5603.1923828125,36320.04296875,27624.3125,9703.72265625,9401.8173828125,0
11322.705078125,5782.31005859375,44652.08203125,27373.25,35207.1875,29403.833984375,0
5197.55859375,5631.87451171875,19481.861328125,17131.138671875,13388.6181640625,14064.28125,0
12777.57421875,7803.93505859375,59760.79296875,40791.24609375,29611.8984375,23387.71484375,0
7015.46826171875,6409.32861328125,24426.150390625,19818.94921875,29859.974609375,23721.01953125,0
9626.2373046875,8003.9228515625,24947.828125,21927.9609375,12843.7822265625,12588.638671875,0
6053.55419921875,6133.74609375,19931.734375,16981.806640625,20748.43359375,30132.205078125,0
9376.1298828125,5525.69580078125,47193.7109375,31844.291015625,16605.46875,10234.4501953125,0
8485.173828125,7054.86376953125,28569.451171875,23966.689453125,18273.984375,16680.7109375,0
9283.572265625,7919.4912109375,33156.77734375,31227.958984375,14021.5068359375,14744.1806640625,0
5204.59765625,5507.451171875,25026.279296875,23461.12109375,11353.681640625,13243.8203125,0
6921.3525390625,6135.7958984375,17021.119140625,15424.5341796875,8853.90234375,9202.3359375,0
29395.986328125,22509.791015625,84400.78125,67390.078125,240187.296875,197248.28125,0
7934.55224609375,6731.1923828125,47845.55078125,33960.3125,23405.01953125,26673.81640625,0
5038.96142578125,6086.31005859375,9747.5986328125,8197.2509765625,19742.39453125,16763.833984375,0
5937.81494140625,5407.87451171875,8012.576171875,7995.138671875,11941.8388671875,13024.28125,0
6438.6767578125,6141.79052734375,23294.05078125,15538.08203125,14502.876953125,14376.2763671875,0
6163.56005859375,5915.1923828125,38024.50390625,26748.3125,22929.0078125,15817.8173828125,0
5580.56640625,5366.31005859375,28519.1796875,25041.25,14703.03125,18235.833984375,0
9056.2607421875,7167.87451171875,51154.515625,33231.140625,26016.076171875,17872.28125,0
7443.04541015625,5879.93505859375,39587.41015625,31955.248046875,16917.912109375,12839.7138671875,0
8433.2001953125,6749.32861328125,31484.8203125,26486.94921875,12958.708984375,9813.0205078125,0
7212.43994140625,5675.9228515625,32374.751953125,24383.9609375,19054.439453125,14668.638671875,0
8252.771484375,6033.74609375,22747.517578125,14105.8076171875,21683.59375,19636.205078125,0
5163.22998046875,5525.69580078125,8742.5595703125,7456.29052734375,19759.521484375,18354.451171875,0
10852.119140625,7398.86376953125,43821.5390625,33210.6875,33921.5,22924.7109375,0
8766.330078125,5551.4912109375,34340.25,27359.958984375,23739.4765625,18036.181640625,0
10170.873046875,7667.451171875,46712.03515625,34497.12109375,30571.291015625,30735.8203125,0
6276.67333984375,5639.7958984375,21156.24609375,16644.533203125,14147.2021484375,10214.3359375,0
3004.664794921875,5790.96923828125,14363.080078125,11840.4609375,1004.3746337890625,2848.438232421875,0
7610.1845703125,7196.01513671875,27084.2734375,24206.703125,12171.486328125,9630.8779296875,0
6084.3125,6169.82666015625,31905.8828125,28410.5546875,17085.869140625,17209.6875,0
6017.51513671875,5887.14892578125,16628.29296875,14586.736328125,1734.8924560546875,4031.557861328125,0
5580.97021484375,5729.79931640625,32528.703125,27317.8515625,24140.974609375,25491.361328125,0
15834.73046875,9579.2001953125,78980.2890625,42727.3984375,29964.798828125,26731.44140625,0
10828.6767578125,6001.79052734375,51710.515625,31154.08203125,19188.041015625,19672.27734375,0
8818.1748046875,6455.1923828125,24584.640625,18456.3125,15293.125,21517.81640625,0
8814.267578125,6786.31005859375,9059.8154296875,7149.25048828125,4792.0322265625,7359.83349609375,0
5042.4970703125,5373.79052734375,24409.119140625,22890.08203125,19790.552734375,15188.2763671875,0
10880.5849609375,9627.1923828125,17670.2734375,15028.3125,35040.16015625,41317.81640625,0
6270.22265625,5550.31005859375,58663.53515625,31385.25,23135.390625,20135.833984375,0
11871.107421875,6199.87451171875,59001.23046875,44079.140625,18837.46484375,16068.28125,0
7269.6943359375,5619.93505859375,18244.60546875,17559.248046875,18880.99609375,15467.7138671875,0
12328.4462890625,8801.328125,38498.51171875,36946.94921875,8265.1103515625,9937.0205078125,0
6986.615234375,5671.9228515625,21168.7734375,21347.9609375,5745.75732421875,6144.638671875,0
8264.9521484375,6853.74609375,28638.64453125,17597.806640625,11645.158203125,18712.205078125,0
5970.95263671875,5413.69580078125,11903.171875,9924.2900390625,9064.2255859375,11666.4501953125,0
7904.21337890625,5622.86376953125,3232.078125,3350.68896484375,26718.525390625,44144.7109375,0
7088.1044921875,5483.4912109375,44862.1953125,21987.958984375,23511.77734375,15784.1806640625,0
6459.28515625,5359.451171875,33631.9921875,20477.12109375,17138.923828125,10403.8203125,0
8935.0361328125,6163.7958984375,31873.091796875,26040.533203125,25096.43359375,24378.3359375,0
6379.85791015625,5438.96923828125,20020.88671875,18064.4609375,6622.82470703125,10216.4384765625,0
10031.4775390625,7596.01513671875,40120.28125,25294.703125,24750.216796875,21038.87890625,0
8407.3828125,5689.79052734375,22210.83984375,22666.08203125,15041.6708984375,14660.2763671875,0
10505.771484375,9907.1923828125,41964.73046875,36096.3125,11211.408203125,11613.8173828125,0
7615.80224609375,5502.31005859375,31391.1875,19597.25,18718.216796875,20543.833984375,0
7551.3857421875,7583.87451171875,37380.12890625,34127.140625,18413.92578125,19732.28125,0
7295.93115234375,6443.93505859375,23416.08984375,21859.248046875,4656.8349609375,9443.7138671875,0
85289.5859375,38905.328125,228576.59375,98926.9453125,262143.96875,154641.015625,0
8551.4609375,6983.9228515625,26076.015625,22983.9609375,23457.556640625,28504.638671875,0
7243.58642578125,5421.74609375,44486.68359375,22289.806640625,18944.64453125,11432.2041015625,0
13718.341796875,7477.69580078125,59951.4140625,37168.2890625,40991.75390625,20622.451171875,0
7934.19873046875,5822.86376953125,35896.11328125,28618.689453125,12630.2333984375,10692.7109375,0
7005.6455078125,5691.4912109375,23889.5234375,14307.9599609375,29533.15234375,22776.181640625,0
8620.0830078125,7255.451171875,31259.421875,26717.12109375,3291.449462890625,7283.81982421875,0
8989.384765625,7731.7958984375,41816.88671875,38488.53515625,4920.23779296875,10226.3359375,0
6745.30078125,6078.96923828125,34948.76171875,31940.4609375,14869.6533203125,14108.4384765625,0
6924.2763671875,5788.01513671875,69575.90625,48098.703125,36666.46875,32570.87890625,0
4524.15234375,5509.82666015625,35066.49609375,30782.5546875,25466.69140625,17857.6875,0
5575.23583984375,6103.14892578125,35508.57421875,32558.736328125,24749.361328125,20243.55859375,0
7316.67626953125,6569.79052734375,21053.603515625,21302.08203125,21657.123046875,23660.27734375,0
6260.07421875,6183.1923828125,16892.537109375,16484.3125,18589.607421875,21493.81640625,0
6293.6484375,6330.31005859375,40054.05859375,29929.25,34299.203125,25255.833984375,0
6523.46044921875,7371.87451171875,32640.6171875,29951.138671875,16498.630859375,20036.28125,0
17687.7578125,13769.791015625,45607.62109375,38574.08203125,37513.59765625,39108.27734375,0
6202.9150390625,5803.1923828125,20026.912109375,17592.3125,30742.92578125,31365.81640625,0
5456.8779296875,5798.31005859375,28686.91015625,27517.25,24576.546875,21439.833984375,0
6904.8330078125,5695.87451171875,5463.8466796875,5819.138671875,22617.45703125,21204.28125,0
7335.28662109375,5747.93505859375,23878.048828125,23239.248046875,15888.11328125,19955.71484375,0
7001.4130859375,6357.32861328125,15646.1494140625,16994.94921875,-1146.4493408203125,4017.020263671875,0
5679.4541015625,5627.9228515625,34096.078125,19731.9609375,13971.033203125,12288.638671875,0
9438.1181640625,5773.74609375,33032.39453125,19297.806640625,6037.9521484375,9328.2041015625,0
5746.064453125,5757.69580078125,17837.40234375,16936.291015625,15650.630859375,11790.4501953125,0
9900.09375,7254.86376953125,55581.3046875,43138.6875,39031.140625,26432.7109375,0
7844.2900390625,6367.4912109375,36778.41015625,32447.958984375,14763.63671875,13216.1806640625,0
6887.50927734375,5987.451171875,25887.412109375,27377.12109375,21505.49609375,17443.8203125,0
4704.33203125,5847.7958984375,32436.25,28260.533203125,25559.326171875,22530.3359375,0
8721.5029296875,7010.96923828125,19372.4609375,17096.4609375,12958.10546875,8140.4384765625,0
7350.40966796875,6305.79052734375,36039.57421875,32714.08203125,30552.37890625,39200.27734375,0
14849.8564453125,10939.1923828125,51741.734375,41976.3125,36530.98046875,32073.81640625,0
5668.6474609375,6838.31005859375,30375.443359375,25333.25,21196.669921875,12507.8330078125,0
9382.34765625,6167.87451171875,35507.0,23499.138671875,28699.73828125,24256.28125,0
8487.8369140625,6347.93505859375,33109.69921875,18655.248046875,8583.9404296875,7231.7138671875,0
5810.44384765625,5513.32861328125,38326.09765625,35802.94921875,16324.5322265625,12285.0205078125,0
7522.59814453125,6279.9228515625,5557.80224609375,5395.9609375,24732.859375,20812.638671875,0
8120.6494140625,7629.74609375,12888.994140625,11197.8076171875,25038.171875,27572.205078125,0
8600.2666015625,5493.69580078125,37815.8828125,25804.291015625,33096.3125,26838.451171875,0
14922.5908203125,11702.8642578125,77617.5078125,62886.6875,80656.9609375,71812.7109375,0
6060.17919921875,5359.4912109375,27468.990234375,22099.958984375,14393.5087890625,16276.1806640625,0
3531.99365234375,5503.451171875,24435.947265625,22293.12109375,4161.953125,3711.81982421875,0
8239.7578125,5467.7958984375,34032.953125,21844.533203125,16424.19140625,17726.3359375,0
6679.70849609375,5686.96923828125,28229.296875,22072.4609375,10206.0390625,12088.4384765625,0
9126.3037109375,8668.0146484375,32706.47265625,27894.703125,31470.619140625,23142.87890625,0
7928.3935546875,5993.82666015625,32359.40625,20802.5546875,25622.240234375,18793.6875,0
7418.3798828125,6267.14892578125,34454.41015625,29562.736328125,17523.8984375,12127.5576171875,0
8243.40234375,6613.79052734375,10730.3125,9066.08203125,22617.58203125,23568.27734375,0
8746.0234375,5491.1923828125,20137.482421875,16560.3125,28901.65625,20817.81640625,0
6157.77880859375,5686.31005859375,32313.2265625,26685.25,19686.171875,24699.833984375,0
8128.59814453125,6023.87451171875,31354.0703125,27107.138671875,29629.275390625,26744.28125,0
7342.78271484375,5523.93505859375,25679.025390625,21767.248046875,10920.9013671875,10607.7138671875,0
10619.2978515625,5537.32861328125,39962.15625,21466.94921875,20288.181640625,16277.0205078125,0
5861.46435546875,6373.79052734375,26157.623046875,23738.08203125,13846.9541015625,12672.2763671875,0
2005.0072021484375,5955.1923828125,4192.92724609375,3752.312255859375,8889.4404296875,11629.8173828125,0
9323.0771484375,7926.31005859375,31810.978515625,25173.25,36698.0078125,25279.833984375,0
7798.7626953125,7759.87451171875,33657.296875,33315.140625,25239.275390625,22940.28125,0
5056.42236328125,6059.93505859375,13988.6015625,11247.248046875,20084.146484375,22891.71484375,0
16082.201171875,11449.328125,46487.65625,37394.94921875,34001.66015625,21041.01953125,0
6289.46240234375,5911.9228515625,26127.552734375,20443.9609375,24137.84375,17800.638671875,0
6997.146484375,6297.74609375,37275.27734375,26425.806640625,17846.443359375,19920.205078125,0
8633.0634765625,5745.69580078125,36053.32421875,20536.291015625,21575.4921875,13442.4501953125,0
8778.46484375,8730.8642578125,47404.75390625,30282.689453125,38718.171875,28128.7109375,0
6055.494140625,5899.4912109375,33108.98828125,20471.958984375,20919.0078125,21036.181640625,0
7943.54541015625,5383.451171875,35966.140625,24441.12109375,12582.1318359375,14639.8203125,0
6675.849609375,6399.7958984375,36246.2265625,30036.533203125,21778.3984375,20062.3359375,0
12765.7373046875,7410.96923828125,53165.62109375,26512.4609375,31665.96875,20664.4375,0
6422.9638671875,5976.01513671875,26739.4453125,22798.703125,21494.96484375,19518.87890625,0
10674.837890625,6949.82666015625,38513.83984375,24450.5546875,26295.029296875,26017.6875,0
8263.583984375,5787.14892578125,24330.705078125,11778.736328125,14500.09375,9403.5576171875,0
8201.8515625,6917.79931640625,45763.359375,39517.8515625,25519.349609375,20543.361328125,0
4321.40576171875,5583.2001953125,17109.869140625,14751.396484375,-396.0098876953125,3463.44091796875,0
9510.6181640625,8714.1806640625,25346.306640625,21222.09765625,27920.60546875,35812.69921875,0
4163.8212890625,5450.51123046875,15551.3896484375,12904.833984375,26128.26171875,27777.21484375,0
20319.0,17401.279296875,33062.41796875,28838.564453125,21414.744140625,22118.919921875,0
4473.77880859375,5493.08056640625,28973.912109375,25859.3046875,18720.8046875,19119.978515625,0
7794.2470703125,6513.84228515625,32642.1328125,28854.4921875,15537.1123046875,15041.3564453125,0
6472.40966796875,6709.79052734375,22971.7109375,18602.08203125,30580.490234375,26472.27734375,0
14376.6552734375,11471.1923828125,44168.6328125,39152.3125,29583.81640625,31057.81640625,0
6604.74365234375,5842.31005859375,17004.91796875,10897.2509765625,11640.806640625,13099.8330078125,0
24617.568359375,19707.875,102948.078125,82367.140625,7234.18408203125,7824.28125,0
9129.705078125,5639.93505859375,33646.62109375,20595.248046875,23407.802734375,12319.7138671875,0
6023.150390625,5557.32861328125,33353.26171875,26342.94921875,18897.623046875,18349.01953125,0
5057.26416015625,5883.9228515625,35089.3359375,27723.9609375,46736.26953125,38612.63671875,0
6113.5244140625,5597.74609375,24805.2421875,19769.806640625,17935.4609375,19724.205078125,0
10009.564453125,9853.6953125,51763.62109375,38280.2890625,41213.83203125,29930.451171875,0
6924.0771484375,7574.86376953125,37556.5390625,33322.6875,25824.59765625,23888.7109375,0
6841.6650390625,6527.4912109375,31808.390625,20879.958984375,15305.2421875,11488.1806640625,0
6482.71728515625,6369.79052734375,21195.095703125,19850.08203125,18935.04296875,19552.27734375,0
10556.0,7437.79052734375,49637.80078125,38658.08203125,37109.73828125,20416.27734375,0
7514.76171875,5739.1923828125,28833.1484375,26432.3125,13573.6689453125,12249.8173828125,0
9782.2236328125,9518.310546875,22584.94921875,18245.25,34511.91015625,24211.833984375,0
9211.8076171875,5623.87451171875,35484.51171875,24531.138671875,31299.068359375,30136.28125,0
10554.9326171875,6675.93505859375,38896.81640625,23919.248046875,17071.5859375,14559.7138671875,0
6633.15869140625,6273.32861328125,22113.552734375,17042.94921875,25664.876953125,19485.01953125,0
4927.01611328125,5655.9228515625,19660.150390625,19163.9609375,30021.47265625,26444.638671875,0
3957.41162109375,5993.74609375,39484.8046875,31441.806640625,16582.384765625,14020.2041015625,0
9157.8017578125,6569.69580078125,33294.69921875,30144.291015625,23232.166015625,15842.4501953125,0
4488.72802734375,5426.86376953125,18049.380859375,15570.689453125,9795.7080078125,7328.7109375,0
4859.83984375,6659.4912109375,26557.255859375,24447.958984375,20331.48828125,15392.1806640625,0
15535.3876953125,11095.451171875,53284.38671875,42625.12109375,23601.640625,19167.8203125,0
11092.0869140625,8211.7958984375,24675.7421875,19124.533203125,27027.658203125,24606.3359375,0
5560.89111328125,5806.96923828125,19940.302734375,15216.4609375,20453.431640625,20880.4375,0
6521.35205078125,5868.01513671875,40686.24609375,29350.703125,25642.2734375,23254.87890625,0
8211.3779296875,6145.82666015625,3446.314697265625,3834.5546875,13131.58984375,14145.6884765625,0
13878.28515625,10595.1494140625,35344.59375,24890.736328125,23954.7578125,22923.55859375,0
7697.72802734375,6317.79931640625,24533.9375,20549.8515625,19683.5078125,21111.361328125,0
7544.37548828125,5381.79052734375,19015.556640625,17170.08203125,6222.31591796875,8932.2763671875,0
6988.14892578125,5387.1923828125,32350.76953125,20112.3125,26824.25390625,17957.81640625,0
7201.6337890625,5550.31005859375,27834.208984375,18941.25,22539.4375,14847.8330078125,0
6737.10400390625,5587.87451171875,31860.068359375,28587.138671875,10025.6064453125,14324.28125,0
9189.6748046875,7879.93505859375,41226.28125,38751.24609375,3627.972412109375,8243.7138671875,0
5585.03955078125,5681.79052734375,20666.609375,19426.08203125,13698.90234375,15504.2763671875,0
8971.8486328125,7023.1923828125,39053.3671875,33956.3125,11524.3779296875,14005.8173828125,0
6660.96533203125,6402.31005859375,18208.068359375,18401.25,7357.62890625,8823.8330078125,0
5256.591796875,5467.87451171875,25161.21875,24159.138671875,16717.896484375,13044.28125,0
10592.4130859375,5819.93505859375,36714.46484375,20683.248046875,24595.0234375,10275.7138671875,0
9511.724609375,5457.32861328125,35677.10546875,17646.94921875,31999.220703125,15317.0205078125,0
8961.880859375,6055.9228515625,21295.2734375,18655.9609375,24249.349609375,18044.638671875,0
8083.16796875,5861.74609375,19516.62890625,19113.806640625,13116.2998046875,18720.205078125,0
7007.45556640625,6657.79052734375,17195.83984375,14306.08203125,12997.0654296875,15868.2763671875,0
5796.2431640625,7027.1923828125,22869.869140625,15688.3125,18597.103515625,11589.8173828125,0
90809.34375,72494.3125,262143.96875,262143.96875,6010.17529296875,7679.83349609375,0
4875.21923828125,5415.87451171875,15890.2138671875,15135.138671875,5786.46826171875,9668.28125,0
6610.02294921875,5995.93505859375,34283.80078125,27451.248046875,21519.681640625,14555.7138671875,0
21140.724609375,15333.791015625,60369.640625,52502.08203125,30429.626953125,27412.27734375,0
7556.92822265625,6327.1923828125,24165.787109375,22676.3125,16263.890625,19213.81640625,0
9809.3974609375,7202.31005859375,35301.42578125,24409.25,26480.59765625,23719.833984375,0
6684.63037109375,5667.87451171875,32490.69140625,27847.138671875,20949.537109375,23836.28125,0
8543.1220703125,5623.93505859375,45991.09375,29315.248046875,24985.765625,24871.71484375,0
7061.3828125,5757.32861328125,43220.21875,29262.94921875,17372.134765625,21757.01953125,0
6695.19775390625,5451.9228515625,20686.201171875,18567.9609375,18226.1015625,12380.638671875,0
8744.712890625,7437.74609375,52958.40234375,39525.80859375,27582.216796875,22472.205078125,0
8499.0673828125,5645.69580078125,21863.833984375,15748.2900390625,4910.35888671875,4022.450439453125,0
10288.025390625,6470.86376953125,38130.9375,20926.689453125,38825.9296875,23028.7109375,0
7145.263671875,6903.4912109375,26905.83203125,27255.958984375,19678.375,22060.181640625,0
10466.9755859375,6067.451171875,22986.357421875,15873.1201171875,20964.828125,27927.8203125,0
5844.701171875,5675.7958984375,26533.87890625,23008.533203125,21724.98828125,19146.3359375,0
8231.4345703125,6830.96923828125,30507.224609375,25940.4609375,28748.986328125,25788.4375,0
11022.859375,7268.01513671875,47465.6796875,25210.703125,27672.82421875,16394.87890625,0
8995.83984375,5561.79052734375,36449.05859375,17566.08203125,18577.095703125,8728.2763671875,0
10495.4638671875,8471.1923828125,35443.91796875,27460.3125,30256.60546875,17049.81640625,0
7849.12353515625,6426.31005859375,34426.23828125,30729.25,11483.384765625,13531.8330078125,0
7771.58837890625,5611.87451171875,34263.55859375,27271.138671875,26606.40625,28632.28125,0
6984.83642578125,5395.93505859375,34533.0546875,29843.248046875,28034.87109375,19951.71484375,0
8275.26171875,6421.79052734375,33804.75390625,24438.08203125,26795.8125,20716.27734375,0
4106.7724609375,5543.1923828125,23369.30859375,25060.3125,13979.404296875,15717.8173828125,0
8581.8837890625,6426.31005859375,24356.87890625,18785.25,16664.240234375,18199.833984375,0
6909.51806640625,5643.87451171875,8797.810546875,8467.138671875,23099.091796875,23716.28125,0
6721.52978515625,6847.93505859375,35489.76171875,34663.24609375,15605.12890625,13691.7138671875,0
8092.119140625,5973.32861328125,24939.64453125,21594.94921875,9461.7021484375,12165.0205078125,0
9258.9208984375,9139.9228515625,26176.27734375,21635.9609375,19393.64453125,22268.638671875,0
6051.68017578125,5397.74609375,33390.33984375,24137.806640625,24901.365234375,15292.2041015625,0
5135.119140625,5477.69580078125,10108.75390625,10368.2900390625,9350.9580078125,13186.4501953125,0
9001.478515625,7114.86376953125,21233.419921875,17282.689453125,18950.521484375,17336.7109375,0
4063.36181640625,5347.4912109375,28871.728515625,15487.9599609375,23350.607421875,13152.1806640625,0
7836.7236328125,6567.451171875,9957.8515625,9441.1201171875,27650.560546875,32691.8203125,0
5209.39306640625,5515.7958984375,33948.62109375,26308.533203125,27289.08984375,32746.3359375,0
4842.1865234375,5634.96923828125,19551.43359375,16820.4609375,16256.4619140625,17012.4375,0
9745.6826171875,8104.01513671875,34731.40234375,32458.703125,29071.814453125,22430.87890625,0
8885.1044921875,6797.82666015625,50885.48828125,35486.5546875,19211.060546875,9321.6884765625,0
7914.0703125,5559.14892578125,35334.28515625,17246.736328125,26585.9453125,16067.5576171875,0
9501.837890625,6465.79052734375,28973.408203125,25590.08203125,15855.015625,13804.2763671875,0
5452.3515625,5791.1923828125,23485.5,19020.3125,9011.2548828125,14725.8173828125,0
11979.5654296875,9602.310546875,46671.38671875,39249.25,18410.869140625,13527.8330078125,0
7741.603515625,5811.87451171875,63680.7734375,26687.138671875,33578.8671875,15908.28125,0
5097.7822265625,5753.79052734375,19627.439453125,18310.08203125,14835.5234375,13260.2763671875,0
9391.6396484375,6863.1923828125,38669.18359375,34940.3125,2448.275634765625,3413.81689453125,0
6220.56005859375,5826.31005859375,33890.25390625,20121.25,25208.107421875,16535.833984375,0
7550.44873046875,6339.87451171875,43618.89453125,37119.140625,12613.69140625,14028.28125,0
6431.0498046875,7143.93505859375,31840.017578125,25355.248046875,25316.5390625,20203.71484375,0
9139.72265625,6301.32861328125,46621.65234375,32374.94921875,35866.35546875,19609.01953125,0
6912.58935546875,5411.9228515625,30210.205078125,25535.9609375,19207.17578125,14768.638671875,0
5886.7626953125,5885.74609375,21053.36328125,19001.806640625,13894.037109375,16808.205078125,0
11744.9501953125,9077.6953125,40689.76171875,31336.291015625,9200.095703125,7798.4501953125,0
7686.82177734375,7926.86376953125,36059.16015625,32178.689453125,26335.279296875,17164.7109375,0
9238.5947265625,6215.4912109375,32867.234375,24535.958984375,17641.265625,15244.1806640625,0
8759.701171875,8811.451171875,26769.16015625,22805.12109375,34975.34765625,31127.8203125,0
6625.25,5711.7958984375,18357.328125,15536.5341796875,19032.892578125,15566.3359375,0
10100.8154296875,6274.96923828125,53434.546875,22548.4609375,30472.189453125,15408.4384765625,0
6085.6318359375,6328.01513671875,30258.00390625,26498.703125,14354.7734375,14502.8779296875,0
6149.90478515625,5697.82666015625,34753.52734375,27926.5546875,28862.5,25473.6875,0
7247.83984375,5587.14892578125,46537.453125,30190.736328125,22823.7578125,22047.55859375,0
7789.55712890625,5373.79931640625,30580.611328125,25217.8515625,21491.044921875,23611.361328125,0
7454.42041015625,5637.79052734375,26807.923828125,21666.08203125,18728.89453125,13048.2763671875,0
6970.34521484375,5783.1923828125,22907.3515625,17360.3125,4160.23486328125,6905.81689453125,0
6274.69580078125,5953.79052734375,17358.8828125,16386.08203125,2318.635986328125,3268.27685546875,0
12037.8203125,8343.1923828125,50562.9453125,20112.3125,52963.73046875,24413.81640625,0
9518.9169921875,5714.31005859375,35682.80078125,25517.25,21426.2421875,16671.833984375,0
6523.46044921875,5547.87451171875,11331.5478515625,10707.138671875,20784.619140625,20820.28125,0
6157.43603515625,5815.93505859375,31126.935546875,26039.248046875,19152.736328125,19707.71484375,0
5430.9453125,6581.32861328125,35516.87109375,28970.94921875,17446.16015625,16769.01953125,0
6071.1337890625,5771.9228515625,15126.7841796875,13971.9609375,-2640.6884765625,1568.638427734375,0
6141.6357421875,6181.74609375,48097.07421875,44621.80859375,13378.6689453125,9608.2041015625,0
5343.140625,5733.69580078125,18276.87109375,10684.2900390625,6891.24658203125,4694.4501953125,0
7237.0458984375,6558.86376953125,34470.88671875,15542.689453125,26584.53125,15508.7109375,0
10207.4873046875,9567.4912109375,51258.3828125,46083.9609375,22641.2734375,23980.181640625,0
7129.263671875,5419.451171875,35146.234375,23429.12109375,25368.884765625,17975.8203125,0
14252.69921875,6847.7958984375,43537.28125,20888.533203125,40841.3984375,26822.3359375,0
5296.64794921875,5934.96923828125,23286.447265625,18260.4609375,17661.07421875,17720.4375,0
7081.69775390625,6132.01513671875,30726.521484375,22402.703125,20773.44921875,14454.8779296875,0
6567.82177734375,5721.82666015625,40566.87890625,32774.5546875,25639.10546875,23225.6875,0
9672.880859375,5771.14892578125,31293.798828125,23806.736328125,21428.515625,21451.55859375,0
8005.07470703125,6029.79931640625,34778.5234375,28521.8515625,30099.568359375,25463.361328125,0
7700.34716796875,9495.2001953125,31185.04296875,27563.396484375,16062.0390625,14559.4404296875,0
7439.77490234375,5498.18115234375,50995.71484375,37778.09765625,32870.015625,24100.69921875,0
7139.5771484375,5765.79052734375,20270.244140625,16006.08203125,15313.4111328125,14100.2763671875,0
8286.876953125,5419.1923828125,47244.91015625,29196.3125,22834.3671875,18421.81640625,0
6345.185546875,5414.31005859375,30220.83203125,24169.25,23933.7421875,22775.833984375,0
9103.1123046875,6783.87451171875,40101.2734375,25127.138671875,12173.2861328125,9700.28125,0
8574.0439453125,6051.93505859375,39669.8671875,31851.248046875,29973.59375,21035.71484375,0
7220.6787109375,6845.32861328125,29568.587890625,25186.94921875,25973.16015625,22145.01953125,0
9395.7275390625,6619.9228515625,32806.72265625,32131.9609375,417.7873840332031,4400.638671875,0
6538.9375,7957.74609375,26589.353515625,23665.806640625,32599.091796875,30176.205078125,0
6156.4853515625,6429.69580078125,31223.857421875,28736.291015625,13822.4794921875,11834.4501953125,0
6993.41748046875,5598.86376953125,26402.09375,21738.689453125,19943.77734375,15184.7109375,0
6925.998046875,7063.4912109375,16246.14453125,13119.9599609375,17630.958984375,19664.181640625,0
4679.859375,5795.451171875,13321.7998046875,11537.1201171875,11417.400390625,11995.8203125,0
12792.8017578125,10471.7958984375,17796.044921875,17500.533203125,30842.3203125,25530.3359375,0
7435.89404296875,6810.96923828125,24287.19921875,21564.4609375,20413.138671875,14396.4384765625,0
5647.10009765625,6360.01513671875,21717.884765625,20370.703125,13343.7138671875,10746.8779296875,0
6755.22802734375,5657.82666015625,13512.861328125,11038.5546875,14165.1376953125,16301.6884765625,0
7819.4296875,5955.14892578125,46025.83203125,34446.73828125,23506.85546875,18475.55859375,0
4732.95556640625,5405.79931640625,24956.5390625,24041.8515625,-1006.182373046875,3159.36181640625,0
8583.0322265625,6231.2001953125,31842.83984375,17595.396484375,24765.201171875,20207.44140625,0
8616.341796875,7221.79052734375,45306.83203125,39522.08203125,20570.166015625,25716.27734375,0
6862.58642578125,5491.1923828125,18287.779296875,16552.3125,24215.552734375,21525.81640625,0
6980.49365234375,5350.31005859375,15013.7236328125,13333.2509765625,31221.986328125,32871.83203125,0
6979.79541015625,5911.87451171875,15452.619140625,16387.138671875,16494.8828125,14908.28125,0
37378.44140625,30891.935546875,262143.96875,262143.96875,2904.5830078125,8339.7138671875,0
8567.1953125,8345.328125,46525.13671875,40898.94921875,18598.7109375,17353.01953125,0
5334.8515625,5461.79052734375,21734.828125,17738.08203125,7251.17822265625,13044.2763671875,0
9491.9013671875,9227.1923828125,29772.0546875,26624.3125,5617.3212890625,3325.81689453125,0
5423.14501953125,5638.31005859375,38085.3515625,30549.25,28607.6640625,29319.833984375,0
13782.6552734375,5439.87451171875,57487.921875,24275.138671875,32480.666015625,22020.28125,0
5110.77001953125,5947.93505859375,21985.2421875,18063.248046875,10993.9892578125,15151.7138671875,0
